"filename","line_item/description","line_item/quantity","line_item/unit_price","line_item/amount","line_item/sku","line_item/part_number","line_item/date","line_item/tax_amount","line_item/discount_amount","line_item/unit","line_item/hsn_code","line_item/po_number","line_item/product_code"
"20220315 - ZH - Hobbs.pdf.json","","2","130.35","260.70","","","","","","","","",""
"20220324 - ZH - Hobbs (2).pdf.json","RIST","1","282.23","282.23","","","","","","Ea","","","FRTOUT-BEV-102"
"20220324 - ZH - Hobbs.pdf.json","RIST","1","329.63","329.63","","","","","","Ea","","","FRTOUT-BEV-102"
"20220406 - ZH - Hobbs.pdf.json","16 oz Aluminum Regular Brite
Can No Print","10,114","191.00","1,931.77","","","","","","","","","PL5057"
"20220406 - ZH - Hobbs.pdf.json","202 Diameter LOE 10 States -
B64 Aluminum Can End","10,608","43.00","456.14","","","","","","Ea","","",""
"20220406 - ZH - Hobbs.pdf.json","Freight Out (Beverage)","1","62.90","62.90","","","","","","Ea","","","FRTOUT-BEV-37"
"20220406 - ZH - Hobbs.pdf.json","Freight Out (Beverage)
FRTOUT-BEV","1","","","","","","","","Ea","","",""
"20220411 - ZH - Hobbs.pdf.json","16 oz Aluminum Regular Brite
Can No Print","10,114","191.00","1,931.77","","","","","","","","","PL5057"
"20220411 - ZH - Hobbs.pdf.json","202 Diameter LOE 10 States -
B64 Aluminum Can End","10,608","43.00","456.14","","","","","","Ea","","",""
"20220411 - ZH - Hobbs.pdf.json","Freight Out (Beverage)","1","63.42","63.42","","","","","","Ea","","","FRTOUT-BEV-37"
"20220411 - ZH - Hobbs.pdf.json","Freight Out (Beverage)
FRTOUT-BEV","1","","","","","","","","Ea","","",""
"20220414 - ZH - Hobbs.pdf.json","Freight Out (Beverage)","1","338.01","338.01","","","","","","Ea","","",""
"20220414 - ZH - Hobbs.pdf.json","RIST","1","336.81","336.81","","","","","","Ea","","",""
"20220513 - ZH - Hobbs.pdf.json","16 oz Aluminum Regular Brite
Can No Print","10,114","191.00","1,931.77","","","","","","","","","PL5057"
"20220513 - ZH - Hobbs.pdf.json","202 Diameter LOE 10 States -
B64 Aluminum Can End","10,608","39.00","413.71","","","","","","Ea","","",""
"20220513 - ZH - Hobbs.pdf.json","Freight Out (Beverage)","1","64.25","64.25","","","","","","Ea","","","FRTOUT-BEV-37"
"20220513 - ZH - Hobbs.pdf.json","Freight Out (Beverage)
FRTOUT-BEV","1","","","","","","","","Ea","","",""
"20220523 - ZH - Hobbs.pdf.json","RIST","1","359.59","359.59","","","","","","Ea","","","FRTOUT-BEV-102"
"20220628 - ZH - Hobbs.pdf.json","16 oz Aluminum Regular Brite
Can No Print","10,114","191.00","1,931.77","","","","","","","","","PL5057"
"20220628 - ZH - Hobbs.pdf.json","202 Diameter LOE 10 States -
B64 Aluminum Can End","10,608","39.00","413.71","","","","","","Ea","","",""
"20220628 - ZH - Hobbs.pdf.json","Freight Out (Beverage)","1","65.30","65.30","","","","","","Ea","","","FRTOUT-BEV-37"
"20220628 - ZH - Hobbs.pdf.json","Freight Out (Beverage)
FRTOUT-BEV","1","","","","","","","","Ea","","",""
"20220712 - ZH - Hobbs.pdf.json","16 oz Aluminum Regular Brite
Can No Print","10,114","191.00","1,931.77","","","","","","","","","PL5057"
"20220712 - ZH - Hobbs.pdf.json","202 Diameter LOE 10 States -
B64 Aluminum Can End","10,608","39.00","413.71","","","","","","Ea","","",""
"20220712 - ZH - Hobbs.pdf.json","Freight Out (Beverage)","1","65.30","0.00","","","","","","Ea","","","FRTOUT-BEV-37"
"20220712 - ZH - Hobbs.pdf.json","Freight Out (Beverage)
FRTOUT-BEV","1","","","","","","","","Ea","","",""
"20220729 - ZH - Hobbs.pdf.json","RIST","1","360.79","360.79","","","","","","Ea","","","FRTOUT-BEV-102"
"20220805 - ZH - Hobbs.pdf.json","16 oz Aluminum Regular Brite
Can No Print","10,114","191.00","1,931.77","","","","","","","","","PL5057"
"20220805 - ZH - Hobbs.pdf.json","202 Diameter LOE 10 States -
B64 Aluminum Can End","10,608","39.00","413.71","","","","","","Ea","","",""
"20220805 - ZH - Hobbs.pdf.json","Freight Out (Beverage)","1","64.74","64.74","","","","","","Ea","","","FRTOUT-BEV-37"
"20220805 - ZH - Hobbs.pdf.json","Freight Out (Beverage)
FRTOUT-BEV","1","","","","","","","","Ea","","",""
"20220815 - ZH - Hobbs.pdf.json","16 oz Aluminum Regular Brite
Can No Print","10,114","191.00","1,931.77","","","","","","","","","PL5057"
"20220815 - ZH - Hobbs.pdf.json","202 Diameter LOE 10 States -
B64 Aluminum Can End","10,608","39.00","413.71","","","","","","Ea","","","624SLEEVE"
"20220815 - ZH - Hobbs.pdf.json","Freight Out (Beverage)","1","64.61","64.61","","","","","","Ea","","","FRTOUT-BEV-37"
"20220815 - ZH - Hobbs.pdf.json","Freight Out (Beverage)
FRTOUT-BEV","1","","","","","","","","Ea","","",""
"20220829 - ZH - Hobbs.pdf.json","16 oz Aluminum Regular
Brite Can No Print","-5,057","191.00","-965.89","","","","","","-1","","","PL5057"
"20220829 - ZH - Hobbs.pdf.json","Freight Out (Beverage)
Mold
FRTOUT-BEV","1","","","","","","","","Ea","","",""
"20220907 - ZH - Hobbs.pdf.json","Freight Out (Beverage)","1","138.08","138.08","","","","","","Ea","","",""
"20220907 - ZH - Hobbs.pdf.json","Freight Out (Beverage)","1","341.61","341.61","","","","","","Ea","","",""
"20220927 - ZH - Hobbs.pdf.json","16 oz Aluminum Regular Brit
Can No Print","10,114","191.00","1,931.77","","","","","","PL5 57","","","PL5 57"
"20221028 - ZH - Hobbs.pdf.json","16 oz Aluminum Regular Brit
Can No Print","10,114","186.00","1,881.20","","","","","","PL5 57","","","PL5 57"
"20221123 - ZH - Hobbs.pdf.json","16 oz Aluminum Regular Brit
Can No Print","10,114","186.00","1,881.20","","","","","","PL5 57","","","PL5 57"
"20221130 - ZH - Hobbs.pdf.json","16 oz Aluminum Regular Brit
Can No Print","10,114","186.00","1,881.20","","","","","","PL5 57","","","PL5 57"
"20221231 - ZH - Hobbs.pdf.json","16 oz Aluminum Regular Brit
Can No Print","10,114","186.00","1,881.20","","","","","","PL5 57","","","PL5 57"
"20230210 - ZH - Hobbs.pdf.json","16 oz Aluminum Regular Brit
Can No Print","10,114","186.00","1,881.20","","","","","","PL5 57","","","PL5 57"
"20230309 - ZH - Hobbs.pdf.json","PRIORITY 1","1","316.65","316.65","","","","","","Ea","","","FRTOUT-BEV-164"
"20230315 - ZH - Workhorse.pdf.json","202 Diameter LOE 10 States -
B64 Aluminum Can End","289,536","38.00","11,002.37","","","","","","PL
953","","",""
"20230315 - ZH - Workhorse.pdf.json","","1","130.35","130.35","","","","","","","","",""
"20230316 - ZH - Hobbs.pdf.json","16 oz Aluminum Regular Brit
Can No Print","10,114","186.00","1,881.20","","","","","","PL5 57","","","PL5 57"
"20230405 - ZH - Hobbs.pdf.json","16 oz Aluminum Regular Brit
Can No Print","10,114","186.00","1,881.20","","","","","","PL5 57","","","PL5 57"
"20230412 - ZH - Hobbs.pdf.json","16 oz Aluminum Regular Brit
Can No Print","15,171","186.00","2,821.81","","","","","","","","","PL5057"
"20230505 - ZH - Hobbs.pdf.json","16 oz Aluminum Regular Brit
Can No Print","10,114","186.00","1,881.20","","","","","","PL5 57","","","PL5 57"
"20230518 - ZH - Hobbs.pdf.json","16 oz Aluminum Regular Brit
Can No Print","10,114","186.00","1,881.20","","","","","","PL5 57","","","PL5 57"
"20230524 - ZH - Hobbs.pdf.json","16 oz Aluminum Regular Brit
Can No Print","20,228","186.00","3,762.41","","","","","","","","","PL5057"
"20230629 - ZH - Hobbs.pdf.json","16 oz Aluminum Regular Brite
Can No Print","5,057","186.00","940.60","","","","","","","","","PL5057"
"20230630 - ZH - Hobbs.pdf.json","16 oz Aluminum Regular Brit
Can No Print","15,171","186.00","2,821.81","","","","","","","","","PL5057"
"20230717 - ZH - Hobbs.pdf.json","16 oz Aluminum Regular Brit
Can No Print","10,114","163.00","1,648.58","","","","","","PL5 57","","","PL5 57"
"20230730 -  ZH- Gearhouse.pdf.json","16 oz Aluminum Regular Brite
Can No Print","10,114","191.00","1,931.77","","","","","","PL50","","","PL50"
"20230730 -  ZH- Gearhouse.pdf.json","202 Diameter LOE 10 States -
B64 Aluminum Can End","23,712","41.00","972.19","","","","","","Ea","","","768AL202ENDS02-12"
"20230730 -  ZH- Gearhouse.pdf.json","12 oz Aluminum Regular Brite
Can No Print","13,226","151.00","1,997.13","","","","","","PL6613","","","PL6613"
"20230730 -  ZH- Gearhouse.pdf.json","ZH","1","8.00","8.00","","","","","","Ea","","","PALLET-BEV-34"
"20230730 -  ZH- Gearhouse.pdf.json","Freight Out (Beverage)
FRTOUT-BEV","1","","","","","","","","Ea","","",""
"20230731 - ZH - Hobbs.pdf.json","16 oz Aluminum Regular Brit
Can No Print","15,171","163.00","2,472.87","","","","","","","","","PL5057"
"20230807 - ZH - Hobbs.pdf.json","16 oz Aluminum Regular Brit
Can No Print","15,171","163.00","2,472.87","","","","","","","","","PL5057"
"20230818 - ZH - Hobbs.pdf.json","16 oz Aluminum Regular Brit
Can No Print","10,114","163.00","1,648.58","","","","","","PL5 57","","","PL5 57"
"20230906 - ZH - Hobbs.pdf.json","16 oz Aluminum Regular Brit
Can No Print","10,114","163.00","1,648.58","","","","","","PL5 57","","","PL5 57"
"20230921 - ZH - Workhorse.pdf.json","202 Diameter LOE 10State
-B64 Aluminum Can End-
IN245-2023","289,536","38.00","11,002.37","","","","","","PL
953","","",""
"20230921 - ZH - Workhorse.pdf.json","","1","130.35","130.35","","","","","","","","",""
"20230929 Wildpack - East Brother Brites (less 10%) INV-30511349.pdf.json","Brite Cans
Brite Stock - 16oz Standard Ball BPANI {L&S: 782-GEN2}","6,224.00","0.149700","931.73","","","","","","Unit","","",""
"20230929 Wildpack - East Brother Brites (less 10%) INV-30511349.pdf.json","Half Pallet Build:
389 Cans per Layer
8 Layers per Pallet
3,112 Cans per Pallet","","","","","","","","","","","",""
"20230929 Wildpack - East Brother Brites (less 10%) INV-30511349.pdf.json","","1.00","0.000000","0.00","","","","","","Unit","","",""
"20230929 Wildpack - East Brother Brites (less 10%) INV-30511349.pdf.json","Split Pallet Fee","1.00","100.000000","100.00","","","","","","Unit","","",""
"20230929 Wildpack - East Brother Brites (less 10%) INV-30511349.pdf.json","Ball-Top Frame","2.00","20.000000","40.00","","","","","","Unit","","",""
"20230929 Wildpack - East Brother Brites (less 10%) INV-30511349.pdf.json","Ball-Tier Sheet","18.00","2.700000","48.60","","","","","","Unit","","",""
"20230929 Wildpack - East Brother Brites (less 10%) INV-30511349.pdf.json","Ball - Pallet","2.00","62.000000","124.00","","","","","","Unit","","",""
"20231128 Wildpack - East Brother Brites Invoice_INV-30512699.pdf.json","Brite Cans
Brite Stock - 16oz Standard Ball BPANI {L&S: 782-GEN2}","12,448.00","0.149700","1,863.47","","","","","","Unit","","",""
"20231128 Wildpack - East Brother Brites Invoice_INV-30512699.pdf.json","Full Pallet Build:
389 Cans per Layer
16 Layers per Pallet
6,224 Cans per Pallet","","","","","","","","","","","",""
"20231128 Wildpack - East Brother Brites Invoice_INV-30512699.pdf.json","","1.00","0.000000","0.00","","","","","","Unit","","",""
"20231128 Wildpack - East Brother Brites Invoice_INV-30512699.pdf.json","Ball-Top Frame","2.00","20.000000","40.00","","","","","","Unit","","",""
"20231128 Wildpack - East Brother Brites Invoice_INV-30512699.pdf.json","Ball-Tier Sheet","34.00","2.700000","91.80","","","","","","Unit","","",""
"20231128 Wildpack - East Brother Brites Invoice_INV-30512699.pdf.json","Ball - Pallet","2.00","62.000000","124.00","","","","","","Unit","","",""
"20240326 Berlin - Helltown.PDF.json","","49,014","0.1140","5,587.60","","","","","","EA","","","275849"
"20240326 Berlin - Helltown.PDF.json","12OZ ALUMINUM BEER CANS - 21
LAYERS PER PALLET","","","","","","","","","","","",""
"20240326 Berlin - Helltown.PDF.json","BEER CANS 120Z ALUMINUM, 389 CANS PER
LAYER, 21 LAYERS PER PALLET","","","","","","","","","","","",""
"20240326 Berlin - Helltown.PDF.json","CROWN-PLASTIC-PLT","6","65.0000","390.00","","","","","","EA","","",""
"20240326 Berlin - Helltown.PDF.json","CROWN PLASTIC PALLET 44X56","","","","","","","","","","","",""
"20240326 Berlin - Helltown.PDF.json","CROWN-TOPFRAME","6","20.0000","120.00","","","","","","EA","","",""
"20240326 Berlin - Helltown.PDF.json","CROWN OVERSIZED PLASTIC TOP FRAME 56"" X
44"" x 2""","","","","","","","","","","","",""
"20240326 Berlin - Helltown.PDF.json","CROWN-TIERSHEET","132","2.5000","330.00","","","","","","EA","","",""
"20240326 Berlin - Helltown.PDF.json","CROWN OVERSIZED PLASTIC TIER SHEET 56"" X
44"" X 1""","","","","","","","","","","","",""
"20240521 - Berlin - Helltown OMS1000_69931135-19.2oz cans.PDF.json","","2,334","0.3188","744.08","","","","","","EA","","","315491"
"20240521 - Berlin - Helltown OMS1000_69931135-19.2oz cans.PDF.json","19.2 OZ ALUMINUM CAN BPA-NI
WITH DATE CODE 2334/PT 6
19.20Z ALUMINUM CAN BPA-NI WITH DATE
CODE-202/211 X 707 ALUMINUM CAN-
2,334 PCS/PALLET / 389 EA PER LAYER/
58,350 PCS/TRUCKLOAD; 6 LAYERS; BARE
WARE 302944","","","","","","","","","","","",""
"20240521 - Berlin - Helltown OMS1000_69931135-19.2oz cans.PDF.json","","2,723","0.3188","868.09","","","","","","EA","","","315493"
"20240521 - Berlin - Helltown OMS1000_69931135-19.2oz cans.PDF.json","19.2 OZ ALUMINUM CAN BPA-NI
WITH DATE CODE 2723/PT 7
19.20Z ALUMINUM CAN BPA-NI WITH DATE
CODE-202/211 X 707 ALUMINUM CAN -
2,723 PCS/PALLET / 389 EA PER LAYER/
68,075 PCS/TRUCKLOAD; 7 LAYERS; BARE","","","","","","","","","","","",""
"20240531 Berlin - Helltown OMS1000_70046679-202lids.PDF.json","","20,300","0.0400","812.00","","","","","","EA","","",""
"20240531 Berlin - Helltown OMS1000_70046679-202lids.PDF.json","LOE SILVER ALUM CAN END 10
STATE CTRV BPANI 580/SLEEVE
202 LOE SILVER ALUMINUM CAN END 10 STATE
CTRV BPANI 580/SLEEVE
INCISING DETAIL:HI IA MA ME NY VT 5¢/OR
MI 10¢ /CA CRV /CTRV
SILVER SHELL/SILVER TAB
580EA/SLEEVE; 608 SLEEVES/PLT; 352,640","","","","","","","","","","","",""
"20231213 Chemco - East Brother Chemicals.pdf.json","CYCLONE","55","12.330","678.15","","","","","","","","",""
"20231213 Chemco - East Brother Chemicals.pdf.json","CHG-FUELSCHG","1","40.000","40.00","","","","","","","","",""
"20240108 Chemco - East Brother - Chemicals.pdf.json","ISOPROPYL ALCOHOL 70% TECH","36","3.450","124.20","","","","","","","","",""
"20240108 Chemco - East Brother - Chemicals.pdf.json","","Merchandise","","","","","","","","","","",""
"20240108 Chemco - East Brother - Chemicals.pdf.json","","9.75%","","","","","","","","","","",""
"20240119 Hawkins - Bauhaus.pdf.json","Isopropyl Alcohol 70%","1.0000","18.3500","1,036.22","","","","","","GA","","","1997"
"20240119 Hawkins - Bauhaus.pdf.json","55 G DNR","56.4698","","","","","","","","GA","","",""
"20240119 Hawkins - Bauhaus.pdf.json","Fuel Surcharge Freight","1.0000","27.5000","27.50","","","","","","EA","","",""
"20240119 Hawkins - Bauhaus.pdf.json","Potassium Sorbate/Sod Benzoate","2.0000","8.4731","788.00","","","","","","DG","","","62782"
"20240119 Hawkins - Bauhaus.pdf.json","46 LB DTG","98.8","","","","","","","","LB","","",""
"20240119 Hawkins - Bauhaus.pdf.json","Lactic Acid 88% FG","551.0","1.6975","935.32","","","","","","DR","","","45063"
"20240119 Hawkins - Bauhaus.pdf.json","551 LB DNR","578.0","551.0000","","","","","","","LB","","",""
"20240124 Chemco - East Brother - Chemicals.pdf.json","CYCLONE","55","12.330","678.15","","","","","","","","",""
"20240124 Chemco - East Brother - Chemicals.pdf.json","CHEMCO PAA 15
Mill Tax Paid By Distributor","10","23.530","235.30","","","","","","","","",""
"20240124 Chemco - East Brother - Chemicals.pdf.json","ENEREX 600","5","16.330","81.65","","","","","","","","",""
"20240124 Chemco - East Brother - Chemicals.pdf.json","CHG-FUELSCHG","1","40.000","40.00","","","","","","","","",""
"20240126 Hawkins - Bauhaus.pdf.json","Citric Acid FCC Anhy Import","2.0000","4.5900","459.00","","","","","","BG","","","544"
"20240126 Hawkins - Bauhaus.pdf.json","ILB BG- NON GMO","100.0000","","","","","","","","LB","","",""
"20240126 Hawkins - Bauhaus.pdf.json","Fuel Surcharge Freight","1.0000","27.5000","27.50","","","","","","EA","","",""
"20240126 Hawkins - Bauhaus.pdf.json","Freight Charge","1.0000","15.0000","15.00","","","","","","EA","","","499991"
"20240126 Hawkins - Bauhaus.pdf.json","UNIT ECH","1.0","","","","","","","","EA","","",""
"20240126 Hawkins - Bauhaus.pdf.json","Potassium Sorbate/Sod Benzoate","93.0","8.4731","788.00","","","","","","LB","","","62782"
"20240126 Hawkins - Bauhaus.pdf.json","46 LB DTG","98.8","93.0000","","","","","","","LB","","",""
"20240205 ChemStation Bauhaus.pdf.json","","5","9.99","49.95","","","","","","","","","30085"
"20240205 ChemStation Bauhaus.pdf.json","BREWERY WASH","80.000","3.68","294.40","","","","","","","","",""
"20240205 ChemStation Bauhaus.pdf.json","Oxydate 35# Pail","1","106.94","106.94","","","","","","","","","OXYDATE 35# PAIL"
"20240207 Hawkins - Bauhaus.pdf.json","Berliner Souring Blend 1","3.0000","9.8291","1,415.39","","","","","","LB","","","55379"
"20240207 Hawkins - Bauhaus.pdf.json","48 LB DG","144.0000","","","","","","","","LB","","",""
"20240207 Hawkins - Bauhaus.pdf.json","Fuel Surcharge Freight","1.0000","27.0000","27.00","","","","","","EA","","",""
"20240207 Hawkins - Bauhaus.pdf.json","Freight Charge","1.0000","15.0000","15.00","","","","","","EA","","","499991"
"20240207 Hawkins - Bauhaus.pdf.json","UNIT ECH","1.0","","","","","","","","EA","","",""
"20240207 Hawkins - Bauhaus.pdf.json","Souring Blend","49.0","9.8518","482.74","","","","","","LB","","","55371"
"20240207 Hawkins - Bauhaus.pdf.json","49 LB DG","54.0","","","","","","","","GW","","",""
"20240216 - Ace Chemical - Earth Rider - 20240219_Chemi^ll.pdf.json","55 GAL DR
BREWCIRC 500, 55 GALS.
6320-01 55 GAL DR
PASSIVATE 19, 55 GALS.","1","639.63","639.63","","","","","","GALS.","","","8499-01"
"20240216 - Ace Chemical - Earth Rider - 20240219_Chemi^ll.pdf.json","5 GAL PAIL
SAN-02-GARD, 5 GALS.","1","152.28","152.28","","","","","","GALS.","","",""
"20240216 - Ace Chemical - Earth Rider - 20240219_Chemi^ll.pdf.json","","1","103.95","103.95","","","","","","LBS.","","",""
"20240224 - Madison Chemical - Bemidji.pdf.json","55 G Drum","55 G Drum","26.0000","1430.00","","","","","","","","",""
"20240224 - Madison Chemical - Bemidji.pdf.json","55 G Drum","55 G Drum","9.6300","529.65","","","","","","","","",""
"20240224 - Madison Chemical - Bemidji.pdf.json","54 G Drum","54 G Drum","15.7000","847.80","","","","","","","","",""
"20240224 - Madison Chemical - Bemidji.pdf.json","","1","","","","","","","","","","",""
"20240224 - Madison Chemical - Bemidji.pdf.json","PALLET 48"" X 44""","1 E Each","17.0000","17.00","","","","","","","","",""
"20240224 - Madison Chemical - Bemidji.pdf.json","PALLETIZE AND SHRINKWRAP (HALF)","1.","10.5000","10.50","","","","","","","","",""
"20240312 Hawkins - Bauhaus.pdf.json","Freight Charge","1.0000","15.0000","15.00","","","","","","EA","","","499991"
"20240312 Hawkins - Bauhaus.pdf.json","UNIT ECH","1.0000","","","","","","","","EA","","",""
"20240312 Hawkins - Bauhaus.pdf.json","Fuel Surcharge Freight","1.0000","29.0000","29.00","","","","","","EA","","",""
"20240312 Hawkins - Bauhaus.pdf.json","Potassium Sorbate/Sod Benzoate","5.0000","8.4731","1,970.00","","","","","","LB","","","62782"
"20240312 Hawkins - Bauhaus.pdf.json","46 LB DTG","247.1","","","","","","","","LB","","",""
"20240312 Hawkins - Bauhaus.pdf.json","Ascorbic Acid - USP","55.1","14.9700","374.25","","","","","","KG","","","38781"
"20240312 Hawkins - Bauhaus.pdf.json","25 KG BX-Shandong Luwei","56.1","25.0000","","","","","","","KG","","",""
"20240327 Chemco - East Brother - IN-220686-2024-0327-14535662.pdf.json","CYCLONE","55","12.330","678.15","","","","","","","","",""
"20240327 Chemco - East Brother - IN-220686-2024-0327-14535662.pdf.json","STORM","55","10.340","568.70","","","","","","","","",""
"20240327 Chemco - East Brother - IN-220686-2024-0327-14535662.pdf.json","CHEMCO PAA 15
Mill Tax Paid By Distributor","10","23.530","235.30","","","","","","","","",""
"20240327 Chemco - East Brother - IN-220686-2024-0327-14535662.pdf.json","ENEREX 600","15","16.330","244.95","","","","","","","","",""
"20240327 Chemco - East Brother - IN-220686-2024-0327-14535662.pdf.json","CHG-FUELSCHG","1","40.000","40.00","","","","","","","","","ENERGY/FUEL SURCHARGE"
"20240328 Chemco - East Brother IN-220779-2024-0328-153739197.pdf.json","ISOPROPYL ALCOHOL 70% TECH","36","3.450","124.20","","","","","","","","",""
"20240328 Chemco - East Brother IN-220779-2024-0328-153739197.pdf.json","","Merchandise","","","","","","","","","","",""
"20240328 Chemco - East Brother IN-220779-2024-0328-153739197.pdf.json","","9.75%","","","","","","","","","","",""
"20240428 Oxxion - Ursa Minor Brewing.pdf.json","Case of ATP Swabs","2","300.00","600.00","","","","","","","","",""
"20240428 Oxxion - Ursa Minor Brewing.pdf.json","5G TH of Phosphoric Acid - FG 75%","1","165.00","165.00","","","","","","","","",""
"20240428 Oxxion - Ursa Minor Brewing.pdf.json","45# Pail of ALK-02 Wash","2","250.00","500.00","","","","","","","","",""
"20240428 Oxxion - Ursa Minor Brewing.pdf.json","55G Drum of ALK-85","1","825.00","825.00","","","","","","","","",""
"20240428 Oxxion - Ursa Minor Brewing.pdf.json","55G Drum of Keg Wash","1","922.00","925.00","","","","","","","","",""
"20240428 Oxxion - Ursa Minor Brewing.pdf.json","OxyMur OM-0025-MC: 25-Liter (30-A&Bs)","1","","","","","","","","","","",""
"20240428 Oxxion - Ursa Minor Brewing.pdf.json","","","3,500.00","3,500.00","","","","","","","","",""
"20240523 Clean Edge - Helltown - Invoice_INV_2024_03572-chemicals.pdf.json","[5269] CleanEDGE 5269
CleanEDGE 5269
Fuel Surcharge","1.0000","12.0000000","12.00","","","","","","ea","","",""
"20240116 CMG - East Brother Malt.pdf.json","Briess Malting Bonlander
Munich Malt
Size: 50LB/22.7K Year:","2","1.00","86.00","","","","","","EA","","","BM-BMUN"
"20240116 CMG - East Brother Malt.pdf.json","Freight & Accessorial Fees","","","","","","","","","","","",""
"20240116(2) CMG - East Brother Malt.pdf.json","Great Western Malting Pale
High Color Malt
Size: 55LB/25KG Year:","4","1.00","138.60","","","","","","EA","","","GW-PAHC"
"20240116(2) CMG - East Brother Malt.pdf.json","Canada Malting Premier
Flaked Brewers Oats
Size: 50LB/22.7K Year:","2","1.00","72.00","","","","","","EA","","","CM-FBOT"
"20240116(2) CMG - East Brother Malt.pdf.json","Briess Malting Victory Malt","2","1.00","105.00","","","","","","EA","","","BM-VICT"
"20240116(2) CMG - East Brother Malt.pdf.json","Briess Malting Midnight
Wheat Malt
Size: 50LB/22.7K Year:","1","1.00","61.00","","","","","","EA","","",""
"20240116(2) CMG - East Brother Malt.pdf.json","Briess Malting
Caramel Malt 60","1","50.50","50.50","","","","","","EA","","","BM-C60M"
"20240116(2) CMG - East Brother Malt.pdf.json","","1","51.15","51.15","","","","","","EA","","",""
"20240116(2) CMG - East Brother Malt.pdf.json","Freight & Accessorial Fees","","","","","","","","","","","",""
"20240125 CMG - East Brother Malt.pdf.json","Great Western Malting
Superior Pilsen Malt","200","1.00","7,040.00","","","","","","EA","","","GW-PILS"
"20240125 CMG - East Brother Malt.pdf.json","Freight & Accessorial Fees","","","","","","","","","","","",""
"20240125 CMG - East Brother Malt.pdf.json","","","","425.00","","","","","","","","",""
"20240301 Country Malt Group - Helltown.pdf.json","Bestmalz Acidulated Malt","1","1.00","62.70","","","","","","EA","","","BZ-ACID"
"20240301 Country Malt Group - Helltown.pdf.json","Size: 55LB/25KG Year:","","","","","","","","","","","",""
"20240301 Country Malt Group - Helltown.pdf.json","Great Western Malting
Crystal 40 Malt
Size: 55LB/25KG Year:","1","1.00","52.25","","","","","","EA","","","GW-C40M"
"20240301 Country Malt Group - Helltown.pdf.json","Bestmalz Vienna Malt","8","1.00","360.80","","","","","","EA","","","BZ-VIEN"
"20240301 Country Malt Group - Helltown.pdf.json","Size: 55LB/25KG Year:","","","","","","","","","","","",""
"20240301 Country Malt Group - Helltown.pdf.json","Bestmalz Wheat Malt","48","45.65","2,191.20","","","","","","EA","","","BZ-WHET"
"20240301 Country Malt Group - Helltown.pdf.json","Bestmalz Pilsen Malt","40","44.55","1,782.00","","","","","","EA","","","BZ-PILS"
"20240301 Country Malt Group - Helltown.pdf.json","T90 Hop Pellets - Citra","2","624.80","1,249.60","","","","","","EA","","","YC-CITT"
"20240301 Country Malt Group - Helltown.pdf.json","Cryo Hop Pellets - Mosaic","1","1,386.44","1,386.44","","","","","","EA","","","YC-MOSC"
"20240301 Country Malt Group - Helltown.pdf.json","Size: 4x5KG Year: 2022","","","","","","","","","","","",""
"20240301 Country Malt Group - Helltown.pdf.json","T90 Hop Pellets - Idaho 7","1","501.60","441.41","","","","","","EA","","","YC-IDAT"
"20240301 Country Malt Group - Helltown.pdf.json","T90 Hop Pellets - Idaho 7","2","125.40","220.70","","","","","","EA","","","YC-IDAT"
"20240301 Country Malt Group - Helltown.pdf.json","Size: 1x5KG Year: 2022","","","","","","","","","","","",""
"20240301 Country Malt Group - Helltown.pdf.json","T90 Hop Pellets - Ahtanum","1","506.00","506.00","","","","","","EA","","","YC-AHTT"
"20240301 Country Malt Group - Helltown.pdf.json","Freight & Accessorial Fees","","","","","","","","","","","",""
"20240301 Country Malt Group - Helltown.pdf.json","","","","285.00","","","","","","","","",""
"20240321 Country Malt Group - Helltown.pdf.json","T90 Hop Pellets - Citra","5","1.00","3,124.00","","","","","","EA","","","YC-CITT"
"20240321 Country Malt Group - Helltown.pdf.json","T90 Hop Pellets - Ahtanum","4","1.00","356.40","","","","","","EA","","","YC-AHTT"
"20240321 Country Malt Group - Helltown.pdf.json","Cryo Hop Pellets - Mosaic","2","1,386.44","2,772.88","","","","","","EA","","","YC-MOSC"
"20240321 Country Malt Group - Helltown.pdf.json","T90 Hop Pellets - Tettnanger
(GR)
Size: 1x5KG Year: 2022","1","108.46","108.46","","","","","","EA","","","YC-TETT"
"20240321 Country Malt Group - Helltown.pdf.json","T90 Hop Pellets - Centennial","2","93.50","187.00","","","","","","EA","","",""
"20240321 Country Malt Group - Helltown.pdf.json","Size: 1x5KG Year: 2022","","","","","","","","","","","",""
"20240321 Country Malt Group - Helltown.pdf.json","Fermentis SafAle US-05 Yeast","6","63.50","381.00","","","","","","EA","","","FM-US05"
"20240321 Country Malt Group - Helltown.pdf.json","Freight & Accessorial Fees","","","","","","","","","","","",""
"20240321 Country Malt Group - Helltown.pdf.json","","","","95.00","","","","","","","","",""
"20240401 Country Malt Group - Helltown.pdf.json","CM-2ROWBK Blended","21,591.00","1,000.00","17,201.77","","","","","","","","","CASC000000730"
"20240401 Country Malt Group - Helltown.pdf.json","","","","21.591","","","","","","","","",""
"20240401 Country Malt Group - Helltown.pdf.json","","","","21,591.00","","","","","","","","",""
"20240401 Country Malt Group - Helltown.pdf.json","","","","47,600.00","","","","","","","","",""
