"filename","invoice_id","invoice_date","due_date","purchase_order","payment_terms","currency","supplier_name","supplier_address","supplier_phone","supplier_email","supplier_website","supplier_tax_id","receiver_name","receiver_address","ship_to_name","ship_to_address","carrier","delivery_date","remit_to_name","remit_to_address","total_amount","net_amount","freight_amount"
"20240117 PCA - Urban South Inv10032329.pdf.json","34010032329","1/17/24","","","1-10 Net 30","$","PACKAGING CORPORATION OF AMERICA","100 Willie Dr, Pearl, MS 39208","601-939-5111","","www.Packaging Corp.com","36-4277050","","1645 Tchoupitoulas St
New Orleans, LA 70130-1852 USA","Urban South Brewery","1645 Tchoupitoulas St
New Orleans, LA 70130-1852 USA","","","Packaging Corporation of America","P.O. BOX 532058
Atlanta
, 
GA 
30353-2058","10,245.95","","713.55"
"20240228 Pratt - ORE_DOCK_BREWING_CO_LLC_INVOICE_502529571_PLANT_Grand_Rapids.pdf.json","502529571","02/28/2024","","","64","","PRATT","","","","","","ORE DOCK BREWING CO LLC","114 SPRING STREET
MARQUETTE, MI 49855","ORE DOCK BREWING CO LLC","114 SPRING STREET
MARQUETTE, MI 49855","","","Pratt Corrugated Holdings, Inc.","PO Box 933949
Atlanta, GA 31193-3949","3983.29","",""
"20240604 WCP Solutions - East Brother WCP INV#13662954 for PO#1874.PDF.json","13662954","","","330098400","NET 10TH","","WCPSOLUTIONS","P.O. Box 84145
Seattle, Washington 98124-5445","(916) 447-1000","","","","","1001 CANAL BLVD #C-2
RICHMOND
CA 
95804","","","","","","","6680.00","6680.00",".00"
"20240710 Pratt Corrugated - Wild State.pdf.json","1257431","7/11/2024","7/21/2024","","10 NET 30","","PRATT ALBERT LEA","","","","","","CAMP CIDER LLC","500 SOUTH 59TH AVE WEST
DULUTH, MN 55807","WILD STATE CIDER","500 S 59TH AVE W
DULUTH, MN 55806","CPU","","PRATT CORRUGATED HOLDINGS, INC.","PO BOX 933949
ATLANTA, GA 31193-3949","12,828.38","",""
"20230608 - EZUP Canopies - Workhorse-pre IBA program.pdf.json","INV0533596","6/8/2023","6/8/2023","","","","International E-Z UP, Inc.","1900 Second Street
Norco, CA 92860","(800) 45-SHADE","","","","Workhorse Brewing","","Workhorse Brewing
Sarah Weggeman","250 King Manor Drive
Suite 300
King of Prussia, PA 19406","FEDEX","","","1900 Second Street, Norco, CA 92860","4,748.97","4,250.00","230.16"
"20240104 Zion Packaing - La Quinta - Digitally Printed Cans.pdf.json","11071","01/04/2024","02/03/2024","3002","","$","Zion Packaging & Printing","1695 California Ave
Corona, CA 92881","(951) 335-4600","accounting@zionpack.com","https://www.zionpack.com/payments/","","La Quinta Brewing","74714 Technology Drive
Palm Desert, Ca 92253","La Quinta Brewing","74714 Technology Drive
Palm Desert, Ca 92253","","","","","1,062.60","1,062.60",""
"20230504 Wildpack - East Brother RIS Invoice_INV-30508837.pdf.json","INV-30508837","05/04/2023","07/04/2023","PO1592","","$","wildpack","1001 Canal Blvd #C-2
Richmond CA 94804
United States","+1 833-999-7225","","","","","","","","","","Wildpack Holdings U.S. Inc.","","832.46","832.46",""
"20230718 Wildpack - East Brother Blonde 6 pallets + 19.2 cans Invoice_INV-30510127.pdf.json","INV-30510127","07/18/2023","08/02/2023","","15 Days from invoice date.","$","wildpack","1301 Edison Hwy, Suite A-2, Baltimore MD,
21213, United States","+1 833-999-7225","","","","","","Tam Tavern Brewing Company dba East Brother, East
Brother Deliveries","1001 Canal Blvd #C-2
Richmond CA 94804
United States","","","Wildpack Holdings U.S. Inc.","","14,743.10","14,743.10",""
"20230807 Wildpack - East Brother Pub Ale INV-30510463.pdf.json","INV-30510463","08/07/2023","08/22/2023","PO1590","15 Days from invoice date.","$","East Brother Beer Company","1001 Canal Blvd #C-2
Richmond CA 94804
United States","+1 833-999-7225","","","","","","","yland, 21213, USA","","","Wildpack Holdings U.S. Inc.","","832.46","832.46",""
"20230914 Wildpack - East Brother Baltic Porter INV-30511110.pdf.json","INV-30511110","09/14/2023","09/29/2023","","15 Days from invoice date.","$","East Brother Beer Company","1301 Edison Hwy, Suite A-2, Baltimore MD,
21213, United States","+1 833-999-7225","","","","","","East Brother Beer Company, East Brother - Deliveries","1001 Canal Blvd, #C-2
Richmond CA 94804
United States","","","Wildpack Holdings U.S. Inc.","1001 Canal Blvd #C-2
Richmond CA 94804
United States","832.46","832.46",""
"20231109 Wildpack - East Brother Taproom Series Invoice_INV-30512421.pdf.json","INV-30512421","11/09/2023","11/24/2023","","15 Days from invoice date.","$","wildpack","1301 Edison Hwy, Suite A-2, Baltimore MD,
21213, United States","+1 833-999-7225","","","","","","East Brother Beer Company, East Brother - Deliveries","1001 Canal Blvd, #C-2
Richmond CA 94804
United States","","","Wildpack Holdings U.S. Inc.","1001 Canal Blvd #C-2
Richmond CA 94804
United States","2,521.38","24.00",""
"20231117 Zion Packaging - La Quinta Sleeved Cans.pdf.json","10707","10/18/2023","11/17/2023","2955","","$","Zion Packaging & Printing","1695 California Ave
Corona, CA 92881","(951) 335-4600","accounting@zionpack.com","","","La Quinta Brewing","74714 Technology Drive
Palm Desert, Ca 92253","La Quinta Brewing","74714 Technology Drive
Palm Desert, Ca 92253","","","","","1,811.18","1,811.18",""
"20240322 Wildpack - East Bother.pdf.json","INV-30515004","03/22/2024","04/21/2024","","30 Days from invoice date.","$","wildpack","1301 Edison Hwy, Suite A-2, Baltimore MD,
21213, United States","+1 833-999-7225","","","","","mond CA 94804
United States","East Brother Beer Company, East Brother - Deliveries","1001 Canal Blvd, #C-2
Richmond CA 94804
United States","","","Wildpack Holdings U.S. Inc.","","776.05","-40.85",""
"20240410 Wildpack - East Brother.pdf.json","INV-30515319","04/10/2024","05/10/2024","","30 Days from invoice date.","$","wildpack","1301 Edison Hwy, Suite A-2, Baltimore MD,
21213, United States","+1 833-999-7225","","","","","mond CA 94804
United States","East Brother Beer Company, East Brother - Deliveries","1001 Canal Blvd, #C-2
Richmond CA 94804
United States","","","Wildpack Holdings U.S. Inc.","","2,273.93","-117.58",""
"20210604 - ZH - Hobbs (2).pdf.json","IN0118584","6/4/2021","7/4/2021","","Net 30 Days","","","191 s. gulph road
ZUCKERMAN king of prussia, pa 19406
HONICKMAN","","","www.zh-inc.com","86823 1358 RT0001","Hobbs Tavern & Brewing Company, LLC","765 White Mountain Highway
Ossipee, NH 03864","Hobbs Tavern & Brewing Company, L","765 White Mountain Highway
Ossipee, NH 03864","","","","","5,157.12","",""
"20210604 - ZH - Hobbs (3).pdf.json","IN0120382","6/21/2021","7/21/2021","","Net 30 Days","","","191 s. gulph road
ZUCKERMAN king of prussia, pa 19406
HONICKMAN","","","www.zh-inc.com","86823 1358 RT0001","Hobbs Tavern & Brewing Company, LLC","765 White Mountain Highway
Ossipee, NH 03864","Hobbs Tavern & Brewing Company, L","765 White Mountain Highway
Ossipee, NH 03864","","","","765 White Mountain Highway
Ossipee, NH 03864","476.89","",""
"20210604 - ZH - Hobbs.pdf.json","IN0118584","6/4/2021","7/4/2021","","Net 30 Days","","","191 s. gulph road
ZUCKERMAN king of prussia, pa 19406
HONICKMAN","","","www.zh-inc.com","86823 1358 RT0001","Hobbs Tavern & Brewing Company, LLC","765 White Mountain Highway
Ossipee, NH 03864","Hobbs Tavern & Brewing Company, L","765 White Mountain Highway
Ossipee, NH 03864","","","","","5,157.12","",""
"20210622 - ZH - Hobbs.pdf.json","IN0120451","6/22/2021","7/22/2021","","Net 30 Days","","","191 s. gulph road
ZUCKERMAN king of prussia, pa 19406
HONICKMAN","","","www.zh-inc.com","86823 1358 RT0001","Hobbs Tavern & Brewing Company, LLC","765 White Mountain Highway
Ossipee, NH 03864","Hobbs Tavern & Brewing Company, L","765 White Mountain Highway
Ossipee, NH 03864","","","","","605.65","",""
"20210712 - ZH - Hobbs.pdf.json","IN0122262","7/12/2021","8/11/2021","","Net 30 Days","","","191 s. gulph road
ZUCKERMAN king of prussia, pa 19406
HONICKMAN","","","www.zh-inc.com","86823 1358 RT0001","Hobbs Tavern & Brewing Company, LLC","765 White Mountain Highway
Ossipee, NH 03864","Hobbs Tavern & Brewing Company, L","765 White Mountain Highway
Ossipee, NH 03864","","","If returning pallets","","5,157.12","",""
"20210721 - ZH - Hobbs.pdf.json","IN0123619","7/21/2021","8/20/2021","","Net 30 Days","","","191 s. gulph road
ZUCKERMAN king of prussia, pa 19406
HONICKMAN","","","www.zh-inc.com","86823 1358 RT0001","Hobbs Tavern & Brewing Company, LLC","765 White Mountain Highway
Ossipee, NH 03864","Hobbs Tavern & Brewing Company, L","765 White Mountain Highway
Ossipee, NH 03864","","","","","746.26","",""
"20210723 - ZH - Hobbs.pdf.json","IN0123772","7/23/2021","8/22/2021","","Net 30 Days","","","191 s. gulph road
ZUCKERMAN king of prussia, pa 19406
HONICKMAN","","","www.zh-inc.com","86823 1358 RT0001","Hobbs Tavern & Brewing Company, LLC","765 White Mountain Highway
Ossipee, NH 03864","Hobbs Tavern & Brewing Company, L","765 White Mountain Highway
Ossipee, NH 03864","","","","","754.07","",""
"20210908 - ZH - Hobbs (2).pdf.json","IN0127412","9/8/2021","10/8/2021","","Net 30 Days","","","191 s. gulph road
ZUCKERMAN king of prussia, pa 19406
HONICKMAN","","","www.zh-inc.com","86823 1358 RT0001","Hobbs Tavern & Brewing Company, LLC","765 White Mountain Highway
Ossipee, NH 03864","Hobbs Tavern & Brewing Company, L","765 White Mountain Highway
Ossipee, NH 03864","","","","","749.15","",""
"20210908 - ZH - Hobbs.pdf.json","IN0127409","9/8/2021","10/8/2021","","Net 30 Days","","","191 s. gulph road
ZUCKERMAN king of prussia, pa 19406
HONICKMAN","","","www.zh-inc.com","86823 1358 RT0001","Hobbs Tavern & Brewing Company, LLC","765 White Mountain Highway
Ossipee, NH 03864","Hobbs Tavern & Brewing Company, L","765 White Mountain Highway
Ossipee, NH 03864","","","","","753.49","",""
"20220117 - ZH - Hobbs.pdf.json","IN0137239","1/17/2022","2/16/2022","","Net 30 Days","","ZUCKERMAN 
HONICKMAN zh-inc.com","191 S. Gulph Road
King of Prussia, PA 19406","","","http://www.zh-inc.com/","86823 1358 RT0001","Hobbs Tavern & Brewing Company, LLC","765 White Mountain Highway
Ossipee, NH 03864","Hobbs Tavern & Brewing Company, L","765 White Mountain Highway
Ossipee, NH 03864","UPS","1/13/2022","","765 White Mountain Highway
Ossipee, NH 03864","2,235.80","",""
"20220131 - ZH - Hobbs.pdf.json","IN0138443","1/31/2022","3/2/2022","","Net 30 Days","","ZUCKERMAN 
HONICKMAN zh-inc.com","191 S. Gulph Road
King of Prussia, PA 19406","","","http://www.zh-inc.com/Customer Terms.pdf","86823 1358 RT0001","Hobbs Tavern & Brewing Company, LLC","765 White Mountain Highway
Ossipee, NH 03864","Hobbs Tavern & Brewing Company, L","765 White Mountain Highway
Ossipee, NH 03864","","","","","587.50","",""
"20220211 - ZH - Hobbs.pdf.json","IN0139679","2/11/2022","3/13/2022","","Net 30 Days","","ZUCKERMAN 
HONICKMAN","191 S. Gulph Road
King of Prussia, PA 19406","","","http://www.zh-inc.com/","86823 1358 RT0001","Hobbs Tavern & Brewing Company, LLC","765 White Mountain Highway
Ossipee, NH 03864","Hobbs Tavern & Brewing Company, L","765 White Mountain Highway
Ossipee, NH 03864","","","If returning pallets","","2,285.37","",""
"20220217 - ZH - Hobbs.pdf.json","IN0140205","2/17/2022","3/19/2022","","Net 30 Days","","ZUCKERMAN 
HONICKMAN zh-inc.com","191 S. Gulph Road
King of Prussia, PA 19406","","","http://www.zh-inc.com/Customer Terms.pdf","86823 1358 RT0001","Hobbs Tavern & Brewing Company, LLC","765 White Mountain Highway
Ossipee, NH 03864","Hobbs Tavern & Brewing Company, L","765 White Mountain Highway
Ossipee, NH 03864","","","","","280.05","",""
"20220228 - ZH - Hobbs.pdf.json","IN0141140","2/28/2022","3/30/2022","","Net 30 Days","","ZUCKERMAN 
HONICKMAN","191 S. Gulph Road
King of Prussia, PA 19406","","","http://www.zh-inc.com/","86823 1358 RT0001","Hobbs Tavern & Brewing Company, LLC","765 White Mountain Highway
Ossipee, NH 03864","Hobbs Tavern & Brewing Company, L","765 White Mountain Highway
Ossipee, NH 03864","UPS","","If returning pallets","","2,285.52","",""
"20220315 - ZH - Hobbs.pdf.json","IN0142510","3/15/2022","4/14/2022","","Net 30 Days","","ZUCKERMAN 
HONICKMAN","191 S. Gulph Road
King of Prussia, PA 19406","","","http://www.zh-inc.com/","86823 1358 RT0001","Hobbs Tavern & Brewing Company, LLC","765 White Mountain Highway
Ossipee, NH 03864","Hobbs Tavern & Brewing Company, L","765 White Mountain Highway
Ossipee, NH 03864","UPS","","If returning pallets","","2,283.68","",""
"20220324 - ZH - Hobbs (2).pdf.json","IN0143553","3/24/2022","4/23/2022","","Net 30 Days","","ZUCKERMAN 
HONICKMAN zh-inc.com","191 S. Gulph Road
King of Prussia, PA 19406","","","http://www.zh-inc.com/Customer Terms.pdf","86823 1358 RT0001","Hobbs Tavern & Brewing Company, LLC","765 White Mountain Highway
Ossipee, NH 03864","Hobbs Tavern & Brewing Company, L","765 White Mountain Highway
Ossipee, NH 03864","","","","","282.23","",""
"20220324 - ZH - Hobbs.pdf.json","IN0143423","3/24/2022","4/23/2022","","Net 30 Days","","ZUCKERMAN 
HONICKMAN","191 S. Gulph Road
King of Prussia, PA 19406","","","http://www.zh-inc.com/Customer Terms.pdf","86823 1358 RT0001","Hobbs Tavern & Brewing Company, LLC","765 White Mountain Highway
Ossipee, NH 03864","Hobbs Tavern & Brewing Company, L","765 White Mountain Highway
Ossipee, NH 03864","UPS","","","","329.63","",""
"20220406 - ZH - Hobbs.pdf.json","IN0144645","4/6/2022","5/6/2022","","Net 30 Days","","ZUCKERMAN 
HONICKMAN zh-inc.com","191 S. Gulph Road
King of Prussia, PA 19406","","","http://www.zh-inc.com/Customer Terms.pdf","86823 1358 RT0001","Hobbs Tavern & Brewing Company, LLC","765 White Mountain Highway
Ossipee, NH 03864","Hobbs Tavern & Brewing Company, L","765 White Mountain Highway
Ossipee, NH 03864","","","","","2,450.82","",""
"20220411 - ZH - Hobbs.pdf.json","IN0144854","4/11/2022","5/11/2022","","Net 30 Days","","ZUCKERMAN 
HONICKMAN zh-inc.com","191 S. Gulph Road
King of Prussia, PA 19406","","","http://www.zh-inc.com/Customer Terms.pdf","86823 1358 RT0001","Hobbs Tavern & Brewing Company, LLC","765 White Mountain Highway
Ossipee, NH 03864","Hobbs Tavern & Brewing Company, L","765 White Mountain Highway
Ossipee, NH 03864","","","","","2,451.34","",""
"20220414 - ZH - Hobbs.pdf.json","IN0145387","4/14/2022","5/14/2022","","Net 30 Days","","zh-inc.com","191 S. Gulph Road
King of Prussia, PA 19406","","","http://www.zh-inc.com/Customer Terms.pdf","86823 1358 RT0001","Hobbs Tavern & Brewing Company, LLC","765 White Mountain Highway
Ossipee, NH 03864","Hobbs Tavern & Brewing Company, L","765 White Mountain Highway
Ossipee, NH 03864","","","","","336.81","",""
"20220513 - ZH - Hobbs.pdf.json","IN0147893","5/13/2022","6/12/2022","","Net 30 Days","","ZUCKERMAN 
HONICKMAN zh-inc.com","191 S. Gulph Road
King of Prussia, PA 19406","","","http://www.zh-inc.com/Customer Terms.pdf","86823 1358 RT0001","Hobbs Tavern & Brewing Company, LLC","765 White Mountain Highway
Ossipee, NH 03864","Hobbs Tavern & Brewing Company, L","765 White Mountain Highway
Ossipee, NH 03864","","","","","2,409.74","",""
"20220523 - ZH - Hobbs.pdf.json","IN0148804","5/23/2022","6/22/2022","","Net 30 Days","","ZUCKERMAN 
HONICKMAN","191 S. Gulph Road
King of Prussia, PA 19406","","","http://www.zh-inc.com/Customer Terms.pdf","86823 1358 RT0001","Hobbs Tavern & Brewing Company, LLC","765 White Mountain Highway
Ossipee, NH 03864","Hobbs Tavern & Brewing Company, L","765 White Mountain Highway
Ossipee, NH 03864","","","","","359.59","",""
"20220628 - ZH - Hobbs.pdf.json","IN0151791","6/28/2022","7/28/2022","","Net 30 Days","","ZUCKERMAN 
HONICKMAN zh-inc.com","191 S. Gulph Road
King of Prussia, PA 19406","","","http://www.zh-inc.com/Customer Terms.pdf","86823 1358 RT0001","Hobbs Tavern & Brewing Company, LLC","765 White Mountain Highway
Ossipee, NH 03864","Hobbs Tavern & Brewing Company, L","765 White Mountain Highway
Ossipee, NH 03864","","","","","2,410.79","",""
"20220712 - ZH - Hobbs.pdf.json","IN0152601","7/12/2022","8/11/2022","","Net 30 Days","","ZUCKERMAN 
HONICKMAN zh-inc.com","191 S. Gulph Road
King of Prussia, PA 19406","","","http://www.zh-inc.com/Customer Terms.pdf","86823 1358 RT0001","Hobbs Tavern & Brewing Company, LLC","765 White Mountain Highway
Ossipee, NH 03864","Hobbs Tavern & Brewing Company, L","765 White Mountain Highway
Ossipee, NH 03864","","","","","2,345.49","",""
"20220729 - ZH - Hobbs.pdf.json","IN0154361","7/29/2022","8/28/2022","","Net 30 Days","","ZUCKERMAN 
HONICKMAN","191 S. Gulph Road
King of Prussia, PA 19406","","","http://www.zh-inc.com/Customer Terms.pdf","86823 1358 RT0001","Hobbs Tavern & Brewing Company, LLC","765 White Mountain Highway
Ossipee, NH 03864","Hobbs Tavern & Brewing Company, L","765 White Mountain Highway
Ossipee, NH 03864","","","","","360.79","",""
"20220805 - ZH - Hobbs.pdf.json","IN0154771","8/5/2022","9/4/2022","","Net 30 Days","","ZUCKERMAN 
HONICKMAN zh-inc.com","191 S. Gulph Road
King of Prussia, PA 19406","","","http://www.zh-inc.com/Customer Terms.pdf","86823 1358 RT0001","Hobbs Tavern & Brewing Company, LLC","765 White Mountain Highway
Ossipee, NH 03864","Hobbs Tavern & Brewing Company, L","765 White Mountain Highway
Ossipee, NH 03864","","","","","2,410.23","",""
"20220815 - ZH - Hobbs.pdf.json","IN0155358","8/15/2022","9/14/2022","","Net 30 Days","","ZUCKERMAN 
HONICKMAN zh-inc.com","191 S. Gulph Road
King of Prussia, PA 19406","","","http://www.zh-inc.com/Customer Terms.pdf","86823 1358 RT0001","Hobbs Tavern & Brewing Company, LLC","765 White Mountain Highway
Ossipee, NH 03864","Hobbs Tavern & Brewing Company, L","765 White Mountain Highway
Ossipee, NH 03864","","","","","2,410.10","",""
"20220829 - ZH - Hobbs.pdf.json","CR0003177","8/29/2022","9/28/2022","","Net 30 Days","","ZUCKERMAN 
HONICKMAN zh-inc.com","191 S. Gulph Road
King of Prussia, PA 19406","","","http://www.zh-inc.com/Customer Terms.pdf","86823 1358 RT0001","Hobbs Tavern & Brewing Company, LLC","765 White Mountain Highway
Ossipee, NH 03864","Hobbs Tavern & Brewing Company, L","765 White Mountain Highway
Ossipee, NH 03864","","","","","-965.89","",""
"20220907 - ZH - Hobbs.pdf.json","IN0156732","9/7/2022","10/7/2022","","Net 30 Days","","ZUCKERMAN 
HONICKMAN zh-inc.com","191 S. Gulph Road
King of Prussia, PA 19406","","","http://www.zh-inc.com/Customer Terms.pdf","86823 1358 RT0001","Hobbs Tavern & Brewing Company, LLC","765 White Mountain Highway
Ossipee, NH 03864","Hobbs Tavern & Brewing Company, L","765 White Mountain Highway
Ossipee, NH 03864","","","","","138.08","",""
"20220927 - ZH - Hobbs.pdf.json","IN0158219","9/27/2022","10/27/2022","","Net 30 Days","","ZUCKERMAN 
HONICKMAN zh-inc.com","191 S. Gulph Road
King of Prussia, PA 19406","","","http://www.zh-inc.com/Customer Terms.pdf","86823 1358 RT0001","Hobbs Tavern & Brewing Company, LLC","765 White Mountain Highway
Ossipee, NH 03864","Hobbs Tavern & Brewing Company, L","765 White Mountain Highway
Ossipee, NH 03864","","","","765 White Mountain Highway
Ossipee, NH 03864","1,931.77","",""
"20221028 - ZH - Hobbs.pdf.json","IN0160265","10/28/2022","11/27/2022","","Net 30 Days","","ZUCKERMAN 
HONICKMAN zh-inc.com","191 S. Gulph Road
King of Prussia, PA 19406","","","http://www.zh-inc.com/Customer Terms.pdf","86823 1358 RT0001","Hobbs Tavern & Brewing Company, LLC","765 White Mountain Highway
Ossipee, NH 03864","Hobbs Tavern & Brewing Company, L","765 White Mountain Highway
Ossipee, NH 03864","","","","","1,881.20","",""
"20221123 - ZH - Hobbs.pdf.json","IN0161981","11/23/2022","12/23/2022","","Net 30 Days","","ZUCKERMAN 
HONICKMAN zh-inc.com","191 S. Gulph Road
King of Prussia, PA 19406","","","http://www.zh-inc.com/Customer Terms.pdf","86823 1358 RT0001","Hobbs Tavern & Brewing Company, LLC","765 White Mountain Highway
Ossipee, NH 03864","Hobbs Tavern & Brewing Company, L","765 White Mountain Highway
Ossipee, NH 03864","","","","","1,881.20","",""
"20221130 - ZH - Hobbs.pdf.json","IN0162435","11/30/2022","12/30/2022","","Net 30 Days","","ZUCKERMAN 
HONICKMAN zh-inc.com","191 S. Gulph Road
King of Prussia, PA 19406","","","http://www.zh-inc.com/Customer Terms.pdf","86823 1358 RT0001","Hobbs Tavern & Brewing Company, LLC","765 White Mountain Highway
Ossipee, NH 03864","Hobbs Tavern & Brewing Company, L","765 White Mountain Highway
Ossipee, NH 03864","","","","","1,881.20","",""
"20221231 - ZH - Hobbs.pdf.json","IN0164432","12/31/2022","1/30/2023","","Net 30 Days","","ZUCKERMAN 
HONICKMAN zh-inc.com","191 S. Gulph Road
King of Prussia, PA 19406","","","http://www.zh-inc.com/Customer Terms.pdf","86823 1358 RT0001","Hobbs Tavern & Brewing Company, LLC","765 White Mountain Highway
Ossipee, NH 03864","Hobbs Tavern & Brewing Company, L","765 White Mountain Highway
Ossipee, NH 03864","","","","","1,881.20","",""
"20230210 - ZH - Hobbs.pdf.json","IN0167662","2/10/2023","3/12/2023","","Net 30 Days","","ZUCKERMAN 
HONICKMAN zh-inc.com","191 S. Gulph Road
King of Prussia, PA 19406","","","http://www.zh-inc.com/Customer Terms.pdf","86823 1358 RT0001","Hobbs Tavern & Brewing Company, LLC","765 White Mountain Highway
Ossipee, NH 03864","Hobbs Tavern & Brewing Company, L","765 White Mountain Highway
Ossipee, NH 03864","","","","","1,881.20","",""
"20230309 - ZH - Hobbs.pdf.json","IN0169675","3/9/2023","4/8/2023","","Net 30 Days","","ZUCKERMAN 
HONICKMAN zh-inc.com","191 S. Gulph Road
King of Prussia, PA 19406","","","http://www.zh-inc.com/Customer Terms.pdf","86823 1358 RT0001","Hobbs Tavern & Brewing Company, LLC","765 White Mountain Highway
Ossipee, NH 03864","Hobbs Distributio/ c/o Belize c/o Seab","8001 NW 79th Ave
Miami, FL 33166","","","","","316.65","",""
"20230315 - ZH - Workhorse.pdf.json","IN0170169","3/15/2023","4/14/2023","","Net 30 Days","","ZUCKERMAN 
HONICKMAN zh-inc.com","191 S. Gulph Road
King of Prussia, PA 19406","","","http://www.zh-inc.com/Customer Terms.pdf","86823 1358 RT0001","Workhorse Brewing Company, LLC","250 King Manor Drive
King Of Prussia, PA 19406","Workhorse Brewing Company, LLC","250 King Manor Drive
King Of Prussia, PA 19406","","","","250 King Manor Drive
King Of Prussia, PA 19406","11,002.37","",""
"20230316 - ZH - Hobbs.pdf.json","IN0170316","3/16/2023","4/15/2023","","Net 30 Days","","ZUCKERMAN 
HONICKMAN zh-inc.com","191 S. Gulph Road
King of Prussia, PA 19406","","","http://www.zh-inc.com/Customer Terms.pdf","86823 1358 RT0001","Hobbs Tavern & Brewing Company, LLC","765 White Mountain Highway
Ossipee, NH 03864","Hobbs Tavern & Brewing Company, L","765 White Mountain Highway
Ossipee, NH 03864","","","","","1,881.20","",""
"20230405 - ZH - Hobbs.pdf.json","IN0171628","4/5/2023","5/5/2023","","Net 30 Days","","ZUCKERMAN 
HONICKMAN zh-inc.com","191 S. Gulph Road
King of Prussia, PA 19406","","","http://www.zh-inc.com/Customer Terms.pdf","86823 1358 RT0001","Hobbs Tavern & Brewing Company, LLC","765 White Mountain Highway
Ossipee, NH 03864","Hobbs Tavern & Brewing Company, L","765 White Mountain Highway
Ossipee, NH 03864","","","","","1,881.20","",""
"20230412 - ZH - Hobbs.pdf.json","IN0172328","4/12/2023","5/12/2023","","Net 30 Days","","ZUCKERMAN 
HONICKMAN zh-inc.com","191 S. Gulph Road
King of Prussia, PA 19406","","","http://www.zh-inc.com/Customer Terms.pdf","86823 1358 RT0001","Hobbs Tavern & Brewing Company, LLC","765 White Mountain Highway
Ossipee, NH 03864","Hobbs Tavern & Brewing Company, L","765 White Mountain Highway
Ossipee, NH 03864","","","","","2,821.81","",""
"20230505 - ZH - Hobbs.pdf.json","IN0174241","5/5/2023","6/4/2023","","Net 30 Days","","ZUCKERMAN 
HONICKMAN zh-inc.com","191 S. Gulph Road
King of Prussia, PA 19406","","","http://www.zh-inc.com/Customer Terms.pdf","86823 1358 RT0001","Hobbs Tavern & Brewing Company, LLC","765 White Mountain Highway
Ossipee, NH 03864","Hobbs Tavern & Brewing Company, L","765 White Mountain Highway
Ossipee, NH 03864","","","","","1,881.20","",""
"20230518 - ZH - Hobbs.pdf.json","IN0175390","5/18/2023","6/17/2023","","Net 30 Days","","ZUCKERMAN 
HONICKMAN zh-inc.com","191 S. Gulph Road
King of Prussia, PA 19406","","","http://www.zh-inc.com/Customer Terms.pdf","86823 1358 RT0001","Hobbs Tavern & Brewing Company, LLC","765 White Mountain Highway
Ossipee, NH 03864","Hobbs Tavern & Brewing Company, L","765 White Mountain Highway
Ossipee, NH 03864","","","","","1,881.20","",""
"20230524 - ZH - Hobbs.pdf.json","IN0175838","5/24/2023","6/23/2023","","Net 30 Days","","ZUCKERMAN 
HONICKMAN zh-inc.com","191 S. Gulph Road
King of Prussia, PA 19406","","","http://www.zh-inc.com/Customer Terms.pdf","86823 1358 RT0001","","","Hobbs Tavern & Brewing Company, L","765 White Mountain Highway
Ossipee, NH 03864","","","Hobbs Tavern & Brewing Company, LLC","","3,762.41","",""
"20230629 - ZH - Hobbs.pdf.json","IN0178927","6/29/2023","7/29/2023","","Net 30 Days","","ZUCKERMAN 
HONICKMAN zh-inc.com","191 S. Gulph Road
King of Prussia, PA 19406","","","http://www.zh-inc.com/Customer Terms.pdf","86823 1358 RT0001","","","Hobbs Tavern & Brewing Company, L","765 White Mountain Highway
Ossipee, NH 03864","","","Hobbs Tavern & Brewing Company, LLC","","940.60","",""
"20230630 - ZH - Hobbs.pdf.json","IN0179232","6/30/2023","7/30/2023","","Net 30 Days","","ZUCKERMAN 
HONICKMAN zh-inc.com","191 S. Gulph Road
King of Prussia, PA 19406","","","http://www.zh-inc.com/Customer Terms.pdf","86823 1358 RT0001","","","Hobbs Tavern & Brewing Company, L","765 White Mountain Highway
Ossipee, NH 03864","","","Hobbs Tavern & Brewing Company, LLC","","2,821.81","",""
"20230717 - ZH - Hobbs.pdf.json","IN0180208","7/17/2023","8/16/2023","","Net 30 Days","","ZUCKERMAN 
HONICKMAN zh-inc.com","191 S. Gulph Road
King of Prussia, PA 19406","","","http://www.zh-inc.com/Customer Terms.pdf","86823 1358 RT0001","","","Hobbs Tavern & Brewing Company, L","765 White Mountain Highway
Ossipee, NH 03864","","","Hobbs Tavern & Brewing Company, LLC","","1,648.58","",""
"20230730 -  ZH- Gearhouse.pdf.json","IN0179231","6/30/2023","7/30/2023","","Net 30 Days","","ZUCKERMAN 
HONICKMAN zh-inc.com","191 S. Gulph Road
King of Prussia, PA 19406","","","http://www.zh-inc.com/Customer Terms.pdf","86823 1358 RT0001","Gearhouse Brewing Co.","253 Grant Street
Chambersburg, PA 17201","Gearhouse Brewing Co.","253 Grant Street
Chambersburg, PA 17201","","","","","4,909.09","",""
